airtemp,humidity,insolation,windspeed,winddirection,power (W)
27.08500000000002,63.44833333333335,120.82833333333338,1.7083333333333328,-89.0,34111.6
26.441666666666674,64.465,49.10833333333328,1.8516666666666666,-89.0,11563.116666666667
26.03833333333335,66.91333333333333,0.6299999999999997,1.5933333333333333,-89.0,0.0
25.963333333333324,68.11500000000001,0.06666666666666667,1.1600000000000001,-89.0,0.0
22.316666666666674,87.17833333333337,1.1416666666666666,0.6899999999999998,-89.0,109.98333333333333
22.47499999999998,86.2866666666667,41.36833333333335,0.345,-89.0,12849.05
23.404999999999994,82.40499999999997,299.9083333333335,0.6516666666666668,-89.0,96709.85
25.19833333333333,70.75500000000001,486.3833333333336,0.9449999999999998,-89.0,147150.65
26.236666666666668,66.93999999999998,708.0900000000003,1.535,-89.0,209285.66666666666
28.186666666666657,56.91333333333336,845.6266666666666,1.706666666666667,-89.0,221694.86666666667
29.181666666666672,52.17333333333335,851.9116666666669,2.0516666666666667,-89.0,220821.5
30.556666666666672,46.76666666666665,961.5383333333333,1.9666666666666666,-89.0,243922.38333333333
32.05166666666666,39.016666666666666,1060.7999999999995,1.9450000000000005,-89.0,261382.43333333332
32.08833333333333,40.30666666666666,618.981666666667,1.2050000000000005,-89.0,146871.51666666666
29.769999999999985,52.433333333333344,338.29,1.6049999999999995,-89.0,91824.0
29.15,56.15166666666667,326.9933333333335,1.7750000000000008,-89.0,78640.66666666667
28.576666666666696,59.45333333333333,114.44999999999999,1.7566666666666666,-89.0,17073.183333333334
27.736666666666675,65.11166666666666,4.755000000000001,1.28,-89.0,251.63333333333333
26.73500000000002,71.93999999999998,0.06666666666666667,0.9733333333333332,-89.0,0.0
22.69333333333334,71.895,1.8216666666666668,0.78,-89.0,209.96666666666667
22.93166666666666,70.81333333333333,104.29333333333335,0.8516666666666669,-89.0,31297.383333333335
24.08333333333334,64.06833333333334,345.7183333333334,1.22,-89.0,112469.83333333333
25.81833333333335,59.216666666666676,505.72666666666663,0.5850000000000002,-89.0,145304.06666666668
27.498333333333328,53.905,814.5699999999999,0.5783333333333334,-89.0,235397.3
29.021666666666672,48.106666666666655,995.1650000000003,1.0316666666666667,-89.0,258608.23333333334
30.040000000000006,44.46833333333336,761.5833333333334,1.09,-89.0,194367.33333333334
29.10333333333333,47.72833333333333,671.223333333333,1.7150000000000003,-89.0,167517.4
29.525,46.74833333333333,919.3983333333334,2.125000000000001,-89.0,237763.11666666667
28.77833333333332,49.02500000000002,516.1616666666667,2.0699999999999994,-89.0,129619.05
28.730000000000018,49.62500000000001,527.2316666666667,1.8999999999999997,-89.0,140471.58333333334
28.023333333333326,52.37333333333334,229.11666666666673,1.9566666666666663,-89.0,66323.28333333334
26.754999999999992,56.43500000000001,120.56333333333332,2.1583333333333337,-89.0,17470.683333333334
25.55000000000002,60.36666666666665,3.970000000000001,1.788333333333333,-89.0,228.31666666666666
25.153333333333318,63.34166666666666,0.060000000000000005,1.3300000000000005,-89.0,0.0
22.49,65.495,2.4316666666666675,0.913333333333333,-89.0,137.48333333333332
22.375000000000014,63.234999999999985,77.93499999999999,1.6949999999999998,-89.0,20982.4
23.581666666666656,56.073333333333345,333.8516666666668,2.358333333333333,-89.0,107149.93333333333
25.043333333333333,48.87666666666666,600.1316666666664,2.134999999999999,-89.0,187588.2
26.394999999999996,41.260000000000005,754.3349999999996,1.94,-89.0,228635.71666666667
27.695,36.775000000000006,1000.9283333333332,2.283333333333333,-89.0,271670.68333333335
29.191666666666666,33.88166666666665,1111.2350000000001,1.4349999999999998,-89.0,281628.2
30.44833333333333,30.524999999999995,1093.59,1.0699999999999998,-89.0,271771.5833333333
30.805,30.669999999999995,941.5683333333332,1.5166666666666664,-89.0,225043.25
28.504999999999995,38.59333333333334,607.715,2.0283333333333338,-89.0,175749.01666666666
28.076666666666675,40.48333333333335,582.3783333333334,2.413333333333333,-89.0,157390.75
27.00833333333333,42.76333333333335,348.88833333333326,2.8283333333333336,-89.0,82904.83333333333
25.439999999999994,49.82666666666668,107.98333333333333,2.5750000000000006,-89.0,16909.883333333335
24.373333333333328,51.66666666666668,2.401666666666666,1.9349999999999998,-89.0,149.1
23.86666666666665,50.47166666666668,0.0,1.3066666666666669,-89.0,0.0
20.245000000000022,53.64333333333331,2.425,1.3983333333333334,-89.0,50.0
20.286666666666644,53.290000000000006,45.410000000000004,1.823333333333334,-89.0,11303.233333333334
20.495000000000008,52.196666666666644,140.03,1.856666666666667,-89.0,40275.683333333334
21.413333333333334,49.88499999999998,302.43833333333333,1.9966666666666664,-89.0,90803.96666666666
22.88333333333333,45.833333333333336,449.86333333333346,1.725,-89.0,133309.0
23.63333333333333,43.85333333333334,367.02333333333337,2.226666666666667,-89.0,104959.08333333333
24.228333333333328,42.524999999999984,544.695,2.3250000000000006,-89.0,160014.03333333333
25.498333333333342,40.43500000000002,635.3716666666664,1.9950000000000003,-89.0,172980.68333333332
26.75333333333334,38.20833333333334,617.183333333333,1.5766666666666673,-89.0,180133.2
28.286666666666665,35.66166666666667,620.9449999999998,2.056666666666666,-89.0,169448.2
27.73333333333334,37.53999999999999,210.86666666666667,1.615,-89.0,58203.21666666667
26.886666666666663,40.636666666666656,131.46166666666667,1.575,-89.0,34574.066666666666
25.96333333333332,43.711666666666666,62.96333333333333,1.711666666666667,-89.0,13643.266666666666
25.09333333333334,47.92,1.8599999999999999,1.4449999999999994,-89.0,59.13333333333333
23.821666666666676,55.09666666666668,0.0,1.8499999999999999,-89.0,0.0
19.761666666666677,69.275,1.7800000000000002,1.2766666666666666,-89.0,299.93333333333334
20.15499999999999,65.91166666666666,110.3,1.72,-89.0,31179.9
21.62666666666666,58.39,341.0266666666667,2.165,-89.0,111464.88333333333
23.125000000000004,51.473333333333336,557.1366666666668,2.5633333333333317,-89.0,171687.36666666667
24.45333333333333,46.76333333333332,706.7516666666664,2.2483333333333335,-89.0,214264.05
25.071666666666673,43.664999999999985,929.6950000000002,2.32,-89.0,259342.36666666667
26.826666666666664,38.01833333333333,1099.1216666666664,2.305,-89.0,285849.88333333336
27.581666666666663,35.31500000000002,874.6433333333332,1.956666666666666,-89.0,235608.2
28.18833333333333,34.67499999999998,578.7700000000002,1.7299999999999995,-89.0,159280.63333333333
28.686666666666667,32.888333333333335,461.9983333333335,1.543333333333334,-89.0,128597.4
27.876666666666665,38.31500000000001,317.8883333333333,1.1266666666666665,-89.0,94757.38333333333
27.01166666666666,44.23666666666667,174.73666666666662,1.0100000000000002,-89.0,46852.46666666667
26.651666666666657,45.36833333333332,91.98333333333332,0.45833333333333337,-89.0,17446.5
24.911666666666672,51.42999999999999,2.4300000000000015,1.3749999999999998,-89.0,40.0
23.77166666666665,55.56499999999998,0.0,0.8799999999999998,-89.0,0.0
19.25166666666668,61.063333333333325,1.9016666666666668,1.4999999999999998,-89.0,286.6666666666667
19.71166666666667,58.406666666666666,113.86333333333333,1.5466666666666664,-89.0,31540.683333333334
21.491666666666667,52.54833333333333,349.5016666666667,1.9450000000000003,-89.0,112919.0
23.06666666666666,46.466666666666676,598.6183333333333,2.69,-89.0,187534.78333333333
24.538333333333323,41.548333333333325,816.8883333333335,2.6966666666666668,-89.0,239081.46666666667
25.985,37.363333333333344,986.7950000000004,2.1466666666666665,-89.0,270514.06666666665
27.410000000000004,34.538333333333334,1088.1666666666667,1.925,-89.0,278276.5
28.785000000000004,31.36333333333334,1029.6083333333333,1.2466666666666666,-89.0,254175.76666666666
29.878333333333337,29.196666666666665,916.9933333333332,1.348333333333333,-89.0,237611.61666666667
30.23833333333334,28.71833333333334,718.4800000000001,1.2,-89.0,162166.53333333333
28.02833333333334,39.46000000000001,553.4283333333333,2.0516666666666663,-89.0,149844.0
27.326666666666654,45.018333333333324,344.95833333333326,1.783333333333333,-89.0,78803.16666666667
25.723333333333333,51.980000000000004,107.40666666666667,2.1500000000000004,-89.0,15320.683333333332
24.353333333333318,55.118333333333325,2.36666666666667,1.7549999999999994,-89.0,89.96666666666667
23.77666666666665,58.086666666666666,0.06666666666666667,1.21,-89.0,0.0
20.813333333333325,67.03333333333335,1.991666666666667,1.0249999999999997,-89.0,283.31666666666666
21.003333333333334,61.75666666666666,100.26666666666665,0.9333333333333332,-89.0,27744.016666666666
22.535000000000004,52.21666666666667,340.8733333333334,1.175,-89.0,108442.36666666667
24.29333333333334,47.63333333333333,567.5549999999998,0.6733333333333332,-89.0,176466.56666666668
26.14666666666666,43.620000000000005,805.78,0.6866666666666668,-89.0,229433.15
27.491666666666664,41.19833333333333,913.8833333333332,1.095,-89.0,238754.91666666666
27.868333333333332,40.83166666666667,668.4666666666668,1.5566666666666669,-89.0,193905.75
28.180000000000007,40.386666666666656,991.6800000000003,1.8050000000000002,-89.0,262593.23333333334
28.596666666666653,39.19833333333334,960.0916666666667,1.978333333333334,-89.0,248329.01666666666
27.86499999999999,43.58833333333333,770.8766666666666,2.2716666666666665,-89.0,211344.05
26.838333333333335,47.175000000000004,575.8733333333332,2.1650000000000005,-89.0,157683.98333333334
26.18500000000001,49.191666666666656,319.7400000000002,2.1916666666666673,-89.0,72998.11666666667
25.013333333333318,54.34166666666667,95.59166666666667,1.9483333333333333,-89.0,14722.4
24.20666666666667,58.998333333333335,1.8533333333333346,1.815,-89.0,53.31666666666667
23.979999999999993,60.96333333333334,0.06666666666666667,2.0666666666666673,-89.0,0.0
21.958333333333325,70.18000000000004,1.29,0.7466666666666668,-89.0,167.46666666666667
21.928333333333338,69.44833333333334,74.78833333333334,0.7733333333333331,-89.0,21262.366666666665
23.591666666666665,61.67833333333333,321.0066666666667,0.5783333333333333,-89.0,102691.55
26.05500000000001,55.96666666666666,581.4966666666667,0.5983333333333334,-89.0,176290.75
27.41666666666667,53.051666666666655,624.0366666666666,0.7933333333333334,-89.0,183419.81666666668
28.369999999999994,50.37833333333333,1008.1466666666662,1.1933333333333336,-89.0,256490.71666666667
29.526666666666667,46.39833333333335,812.1816666666668,0.8750000000000001,-89.0,211231.48333333334
31.199999999999996,38.551666666666655,1045.8933333333334,1.1550000000000002,-89.0,271115.75
30.376666666666665,43.08666666666667,578.215,1.4849999999999997,-89.0,161174.93333333332
29.835,48.31666666666667,728.2566666666668,1.8383333333333336,-89.0,208251.43333333332
29.144999999999985,53.436666666666675,552.1899999999999,2.086666666666667,-89.0,148352.33333333334
28.033333333333335,58.33999999999999,325.245,2.309999999999999,-89.0,73819.81666666667
26.84666666666666,64.79333333333332,107.37666666666668,2.0733333333333337,-89.0,15967.316666666668
25.93166666666666,72.28500000000001,1.8133333333333315,2.105,-89.0,34.96666666666667
25.769999999999975,74.92666666666665,0.10833333333333335,2.0083333333333337,-89.0,0.0
23.686666666666667,72.20333333333332,0.46333333333333326,1.4716666666666667,-89.0,24.166666666666668
23.801666666666666,72.21166666666666,122.83666666666666,0.6133333333333333,-89.0,33557.35
25.23666666666666,66.18333333333337,188.53000000000003,0.6016666666666668,-89.0,51764.066666666666
24.70333333333333,68.96166666666664,131.01333333333332,2.3400000000000003,-89.0,39609.9
21.85500000000001,80.79166666666666,132.7883333333333,2.8416666666666677,-89.0,44064.8
21.865000000000006,81.50666666666662,199.1516666666666,0.6683333333333332,-89.0,62979.816666666666
22.651666666666678,80.68166666666667,244.43000000000012,0.7749999999999999,-89.0,75433.18333333333
24.809999999999988,69.37333333333332,559.105,1.0399999999999998,-89.0,165022.43333333332
26.45500000000001,61.20333333333333,334.8350000000001,0.8949999999999999,-89.0,90936.53333333334
26.151666666666667,63.58833333333334,141.72166666666666,1.1416666666666662,-89.0,40591.51666666667
26.17000000000001,63.771666666666675,148.64833333333328,1.785,-89.0,44209.01666666667
26.180000000000017,64.13666666666668,130.29,1.8599999999999994,-89.0,36127.333333333336
25.371666666666652,68.50666666666665,35.94666666666667,1.8366666666666676,-89.0,8683.233333333334
24.94833333333333,72.07166666666666,0.6616666666666666,1.2283333333333337,-89.0,0.0
24.870000000000022,72.33999999999999,0.0,0.9216666666666667,-89.0,0.0
23.650000000000002,73.19166666666663,0.3983333333333334,1.07,-89.0,0.0
23.873333333333324,69.73333333333333,31.50833333333333,0.6633333333333336,-89.0,7779.033333333334
24.406666666666652,69.74999999999999,138.41833333333335,1.0033333333333334,-89.0,40972.333333333336
25.279999999999998,67.73166666666667,260.6033333333334,0.9033333333333332,-89.0,76422.33333333333
26.18000000000001,60.27833333333337,445.9383333333333,1.6150000000000007,-89.0,133156.51666666666
27.44166666666666,51.48333333333335,551.5666666666665,1.6133333333333335,-89.0,161604.03333333333
26.415,56.17333333333333,70.37500000000003,2.03,-89.0,19489.883333333335
25.05333333333332,67.185,302.575,2.0616666666666665,-89.0,103925.65
25.896666666666672,62.01499999999997,377.9033333333335,2.8733333333333335,-89.0,103625.68333333333
26.141666666666673,59.46666666666668,325.69,1.6666666666666667,-89.0,94346.55
25.898333333333326,60.39999999999998,382.4083333333334,2.363333333333333,-89.0,111738.15
25.545000000000012,62.95166666666668,128.8883333333333,2.410000000000001,-89.0,32469.916666666668
25.080000000000023,64.87666666666665,36.77166666666667,1.9350000000000003,-89.0,8032.333333333333
24.640000000000008,68.42666666666668,0.39833333333333343,2.1566666666666663,-89.0,0.0
24.351666666666652,70.92833333333336,0.05333333333333334,1.4283333333333335,-89.0,0.0
21.398333333333312,88.24333333333333,0.17833333333333332,0.6183333333333333,-89.0,2.5
21.583333333333325,88.51166666666671,23.36833333333333,2.271666666666666,-89.0,5394.9
21.965,87.46166666666666,108.13666666666667,2.61,-89.0,30899.883333333335
23.245,82.61833333333335,264.94166666666683,1.1766666666666665,-89.0,79628.98333333334
23.929999999999993,74.57333333333332,201.7283333333333,1.2266666666666668,-89.0,65110.73333333333
25.296666666666663,70.55333333333334,439.9299999999999,0.8699999999999999,-89.0,138833.13333333333
26.231666666666666,66.77000000000002,348.81333333333333,1.3683333333333327,-89.0,100489.8
26.63833333333334,65.52333333333333,389.8916666666667,0.7133333333333333,-89.0,115399.85
26.950000000000006,63.02833333333332,417.9049999999999,1.5866666666666671,-89.0,118644.81666666667
26.889999999999993,62.848333333333336,388.01166666666654,1.2566666666666666,-89.0,112387.33333333333
26.55,63.56833333333334,267.61833333333345,1.0799999999999996,-89.0,76319.88333333333
26.186666666666664,67.26166666666664,130.90500000000003,0.8333333333333333,-89.0,35703.166666666664
25.538333333333362,70.64166666666668,51.231666666666676,0.7749999999999998,-89.0,10889.866666666667
24.80000000000002,74.52166666666668,1.4466666666666668,0.5633333333333331,-89.0,51.666666666666664
24.383333333333336,78.31499999999997,0.0,0.6683333333333333,-89.0,0.0
22.151666666666692,82.34666666666665,0.23333333333333334,0.8933333333333332,-89.0,10.833333333333334
21.941666666666652,83.71166666666666,39.61000000000001,0.7583333333333336,-89.0,10792.366666666667
22.50166666666667,81.60666666666665,138.9683333333333,1.0033333333333334,-89.0,42668.1
23.856666666666666,76.20166666666667,272.94,0.9883333333333332,-89.0,83840.68333333333
25.39166666666667,69.28666666666665,542.5066666666668,0.8950000000000001,-89.0,167612.36666666667
27.23666666666667,62.83666666666664,780.8516666666667,1.6283333333333339,-89.0,213612.31666666668
28.816666666666666,55.940000000000005,918.7483333333337,1.0116666666666663,-89.0,251309.0
29.95333333333333,50.78,855.418333333333,1.1800000000000004,-89.0,229682.6379310345
30.926666666666662,46.59833333333336,730.0566666666665,1.3800000000000003,-89.0,195822.35
29.879999999999992,53.01,330.8283333333333,1.6516666666666666,-89.0,86911.53333333334
27.90666666666667,64.86500000000002,340.56499999999994,2.2816666666666663,-89.0,98225.73333333334
27.158333333333335,67.92333333333336,147.31833333333336,1.9733333333333332,-89.0,38373.21666666667
26.495000000000005,69.90833333333336,25.05000000000001,1.7449999999999999,-89.0,4295.683333333333
26.01500000000002,71.83333333333333,0.5516666666666666,1.2016666666666667,-89.0,0.0
25.659999999999986,74.91999999999999,0.0,1.0100000000000005,-89.0,0.0
21.38833333333332,74.7733333333333,0.4716666666666666,1.696666666666666,-89.0,45.81666666666667
21.824999999999992,73.45166666666667,94.935,1.0400000000000003,-89.0,25366.483333333334
23.56166666666666,69.66333333333331,306.9816666666666,1.0383333333333333,-89.0,102188.16666666667
25.649999999999995,66.13166666666667,544.05,1.8099999999999996,-89.0,172980.63333333333
27.604999999999997,59.20833333333334,753.0733333333338,2.05,-89.0,223620.58333333334
29.423333333333332,52.59500000000001,908.8316666666669,2.511666666666666,-89.0,252061.46666666667
31.40333333333334,45.16833333333334,988.2416666666668,2.3316666666666674,-89.0,263664.85
33.01833333333334,38.62,1023.6949999999997,2.2683333333333326,-89.0,263898.95
29.585,48.49166666666667,449.36666666666673,2.4483333333333337,-89.0,116269.88333333333
25.291666666666654,68.23500000000001,160.16833333333332,2.336666666666667,-89.0,50749.03333333333
23.003333333333334,79.1016666666667,58.36166666666667,2.4683333333333333,-89.0,17457.416666666668
22.211666666666655,79.67666666666668,118.08666666666664,0.8250000000000001,-89.0,33842.416666666664
23.103333333333342,77.69500000000001,87.35833333333332,0.5999999999999999,-89.0,16291.533333333333
23.24166666666668,77.46333333333335,0.4466666666666666,0.7716666666666668,-89.0,0.0
23.16166666666665,80.09999999999998,0.0,0.2816666666666669,-89.0,0.0
22.566666666666652,76.06166666666668,0.7533333333333332,2.5366666666666666,-89.0,23.316666666666666
23.34166666666666,70.16833333333335,89.08666666666666,1.5699999999999998,-89.0,23086.533333333333
25.08333333333333,61.83666666666669,315.57833333333343,1.7283333333333328,-89.0,98322.4
26.13500000000001,58.12833333333335,458.5183333333335,2.041666666666666,-89.0,143516.46666666667
27.30333333333333,53.31833333333332,673.3016666666666,1.9849999999999999,-89.0,205309.85
28.46833333333332,49.899999999999984,813.2216666666666,2.231666666666668,-89.0,235721.48333333334
29.93666666666665,45.808333333333344,848.5733333333334,2.3116666666666674,-89.0,230469.95
30.531666666666684,44.27499999999998,619.5749999999997,2.126666666666667,-89.0,166039.91666666666
30.553333333333335,45.04166666666666,437.06833333333344,1.97,-89.0,118175.73333333334
31.21833333333333,43.94666666666665,515.72,1.1200000000000003,-89.0,140997.35
29.051666666666677,53.53999999999999,262.3233333333334,1.7550000000000001,-89.0,67379.81666666667
28.049999999999997,61.61166666666667,156.145,2.155,-89.0,40649.8
27.206666666666667,66.86333333333333,77.345,2.18,-89.0,10454.8
26.813333333333368,70.21333333333335,0.5516666666666666,2.308333333333334,-89.0,0.0
26.855000000000018,71.1666666666667,0.075,2.953333333333333,-89.0,0.0
22.703333333333333,78.36833333333333,0.22333333333333336,1.135,-89.0,1.6666666666666667
23.206666666666667,77.79500000000002,38.15166666666667,0.5966666666666668,-89.0,10659.9
24.37500000000001,77.62499999999997,209.62999999999997,0.6583333333333331,-89.0,67753.23333333334
24.236666666666675,80.90833333333333,59.411666666666676,0.6950000000000001,-89.0,17004.783333333333
23.123333333333342,84.24000000000002,136.45333333333332,0.9149999999999997,-89.0,43712.35
23.20333333333333,86.25,231.34499999999997,0.6616666666666665,-89.0,77337.35
24.67499999999999,83.14666666666668,413.26666666666665,0.695,-89.0,130972.38333333333
26.905000000000005,73.38833333333335,632.5900000000003,0.4250000000000001,-89.0,183891.5
28.523333333333326,65.705,928.1050000000001,0.9600000000000003,-89.0,226407.4
28.278333333333315,63.23500000000001,482.315,1.1866666666666665,-89.0,133837.3
28.06500000000001,59.35333333333334,300.90166666666664,1.6483333333333332,-89.0,87074.03333333334
27.21166666666666,64.70666666666668,173.35333333333338,2.0516666666666667,-89.0,44974.01666666667
25.20000000000001,75.39666666666668,23.083333333333325,1.9,-89.0,5555.633333333333
24.431666666666672,83.54333333333334,0.16833333333333333,1.0649999999999997,-89.0,0.0
24.201666666666657,84.14333333333336,0.07,0.5733333333333335,-89.0,0.0
22.81666666666667,86.50333333333327,0.22999999999999998,0.6683333333333334,-89.0,0.0
22.90333333333333,87.68833333333332,15.75666666666667,0.6133333333333335,-89.0,3270.766666666667
23.41333333333334,87.82166666666666,151.38833333333335,0.3733333333333333,-89.0,46539.05
25.100000000000005,83.24000000000001,277.4933333333334,1.2633333333333332,-89.0,84795.61666666667
25.761666666666663,76.66333333333334,322.66833333333324,1.693333333333333,-89.0,96699.0
25.19833333333332,76.93166666666666,205.4450000000001,1.818333333333333,-89.0,61514.88333333333
25.035000000000014,81.09499999999998,460.06,1.2533333333333336,-89.0,142314.9
23.72666666666664,85.54666666666668,141.955,2.183333333333334,-89.0,48098.183333333334
24.575,79.7516666666667,391.15333333333314,1.4716666666666662,-89.0,121343.15
24.156666666666673,83.97500000000001,89.25833333333331,1.7850000000000001,-89.0,25261.566666666666
23.053333333333306,89.48166666666664,33.02666666666667,1.0583333333333331,-89.0,8511.5
23.871666666666645,89.18166666666662,41.448333333333345,0.5516666666666666,-89.0,11177.316666666668
23.15,88.73999999999998,8.166666666666663,1.0483333333333336,-89.0,913.2166666666667
22.655000000000012,89.21666666666671,0.075,0.9016666666666668,-89.0,0.0
22.709999999999972,89.00833333333331,0.0,1.103333333333333,-89.0,0.0
22.29333333333332,88.82333333333335,0.12333333333333334,0.8500000000000002,-89.0,0.0
22.556666666666658,87.43000000000004,16.51833333333333,0.4283333333333331,-89.0,2894.85
23.148333333333344,87.1033333333333,94.25999999999998,0.36333333333333345,-89.0,23783.2
24.49833333333334,82.86166666666665,218.1016666666666,0.35500000000000015,-89.0,62709.85
25.680000000000003,74.49500000000002,267.3833333333333,1.4433333333333336,-89.0,79888.98333333334
26.595555555555546,67.9088888888889,481.78444444444443,1.8622222222222222,-89.0,140138.2
23.345454545454544,64.85272727272726,507.8963636363635,1.290909090909091,-89.0,145764.91666666666
23.0,63.42833333333332,564.4283333333334,1.3150000000000006,-89.0,154703.97959183675
